green,2.659928,2.707125,2.74943,2.781057,2.809517,2.83783,2.860714,2.882219,2.904536,2.924649,2.941897,2.960041,2.975328,2.989625,3.005214,3.018592,3.031093,3.044572,3.057543
green,2.658529,2.706043,2.747943,2.779788,2.808233,2.836592,2.859637,2.881052,2.903281,2.92353,2.940799,2.958962,2.97435,2.988631,3.004234,3.017461,3.029842,3.043461,3.056416
green,2.655891,2.703806,2.745854,2.777838,2.806423,2.835072,2.857985,2.879294,2.901602,2.921929,2.93925,2.957543,2.972921,2.987178,3.002887,3.016125,3.028573,3.042168,3.055217
green,2.657318,2.704515,2.74667,2.778421,2.806725,2.835022,2.857955,2.879549,2.901497,2.922011,2.939079,2.957353,2.972614,2.986941,3.00251,3.015643,3.028177,3.041694,3.054615
green,2.656527,2.703751,2.746006,2.777611,2.806202,2.83446,2.857496,2.878945,2.901139,2.921457,2.938782,2.957011,2.972241,2.986714,3.002237,3.015438,3.027937,3.041601,3.054615
green,2.656679,2.704008,2.746006,2.777478,2.806051,2.8346,2.857443,2.878886,2.900908,2.921393,2.938622,2.956932,2.972152,2.986545,3.002251,3.01549,3.027852,3.041522,3.054514
green,2.656384,2.703892,2.74598,2.777762,2.806295,2.834613,2.857495,2.878871,2.901123,2.921459,2.938641,2.956951,2.97232,2.986715,3.002275,3.015543,3.028047,3.041646,3.054649
green,2.656713,2.703897,2.745951,2.777821,2.806303,2.834628,2.857376,2.878947,2.901207,2.921479,2.938755,2.95699,2.972293,2.986582,3.002251,3.01537,3.027785,3.041318,3.05432
green,2.654715,2.702152,2.744093,2.77627,2.805076,2.833458,2.856569,2.87813,2.900337,2.920708,2.938023,2.956355,2.971695,2.986122,3.001755,3.014973,3.027344,3.04105,3.053914
green,2.654369,2.702032,2.744261,2.776304,2.8048,2.833134,2.856031,2.877682,2.899993,2.920448,2.937603,2.95591,2.971285,2.985612,3.001337,3.014651,3.02702,3.040657,3.05368
green,2.65592,2.703383,2.745478,2.776978,2.80554,2.834121,2.856889,2.878412,2.900591,2.920968,2.938162,2.956563,2.97183,2.986148,3.001671,3.014926,3.027437,3.040994,3.054003
green,2.654265,2.7019,2.744147,2.775863,2.804609,2.833272,2.8562,2.877685,2.899959,2.920485,2.937876,2.956214,2.971639,2.985971,3.001556,3.014736,3.027245,3.040876,3.053846
green,2.656377,2.703658,2.745652,2.777384,2.805862,2.834336,2.857121,2.878728,2.900866,2.921293,2.938373,2.956676,2.971935,2.986476,3.001981,3.015239,3.027622,3.041271,3.054313
green,2.656217,2.703693,2.745749,2.777482,2.805971,2.834336,2.857299,2.878642,2.90091,2.921301,2.938539,2.956819,2.972179,2.986469,3.002094,3.01531,3.027692,3.041289,3.054294
green,2.655073,2.702535,2.744832,2.776475,2.805013,2.833404,2.856472,2.877976,2.900291,2.920536,2.93797,2.956182,2.971588,2.985969,3.001593,3.014812,3.027294,3.040899,3.053897
green,2.656722,2.703609,2.745723,2.777327,2.805805,2.834236,2.857158,2.878551,2.900811,2.921141,2.938352,2.956459,2.971811,2.98612,3.001756,3.014949,3.0274,3.041083,3.054211
green,2.654951,2.702664,2.744345,2.776501,2.804994,2.833253,2.856152,2.877778,2.90006,2.920304,2.937742,2.955889,2.971245,2.985794,3.001271,3.014188,3.026575,3.04028,3.053172
green,2.656456,2.703712,2.745497,2.77719,2.805667,2.833997,2.856815,2.878469,2.900364,2.920644,2.937845,2.955999,2.971329,2.98559,3.001203,3.014409,3.026832,3.040399,3.053351
green,2.656302,2.703531,2.745693,2.777451,2.805867,2.834097,2.856878,2.878343,2.900591,2.920974,2.938208,2.956319,2.97158,2.985893,3.00143,3.014677,3.026879,3.040403,3.053284
green,2.656023,2.703448,2.745354,2.776944,2.80546,2.833745,2.856556,2.877966,2.900204,2.920347,2.937618,2.955715,2.971241,2.985489,3.000949,3.014095,3.026501,3.040126,3.053103
green,2.65631,2.703406,2.745498,2.77724,2.80557,2.83399,2.856772,2.878193,2.900371,2.92062,2.938118,2.956207,2.971387,2.985656,3.001208,3.0144,3.026822,3.04042,3.053313
green,2.656717,2.703677,2.745708,2.777405,2.805781,2.83398,2.856956,2.878448,2.900679,2.920866,2.938036,2.9562,2.971426,2.985837,3.001383,3.014576,3.026964,3.040549,3.053472
green,2.654543,2.701827,2.744207,2.776149,2.804736,2.833059,2.856085,2.877806,2.899996,2.920478,2.937746,2.955926,2.971199,2.985588,3.001377,3.014504,3.027036,3.040542,3.05343
green,2.65379,2.701356,2.743788,2.775766,2.80425,2.832488,2.855491,2.877045,2.89918,2.91963,2.936902,2.954932,2.970319,2.984673,3.000245,3.013448,3.025866,3.039582,3.052492
green,2.655606,2.702755,2.744757,2.776403,2.805123,2.833291,2.856223,2.877813,2.899894,2.920336,2.937612,2.955745,2.971145,2.985553,3.001192,3.014301,3.026776,3.040288,3.05318
green,2.653496,2.701223,2.743328,2.775202,2.803848,2.832282,2.855264,2.87671,2.898952,2.919477,2.936741,2.95491,2.970325,2.984665,3.000185,3.01351,3.025994,3.039535,3.052552
green,2.655234,2.70279,2.744734,2.776384,2.804921,2.833352,2.856077,2.877492,2.899816,2.920318,2.937603,2.955755,2.971162,2.985399,3.001054,3.01429,3.026669,3.040287,3.05333
green,2.656353,2.703538,2.745605,2.77727,2.805609,2.833951,2.856874,2.878248,2.900629,2.920872,2.938168,2.956368,2.971733,2.986016,3.001582,3.014857,3.027346,3.040838,3.053887
green,2.656551,2.703536,2.745578,2.777425,2.80586,2.834274,2.857046,2.87842,2.90041,2.92086,2.93801,2.956159,2.971595,2.985904,3.001397,3.014564,3.026968,3.040482,3.053512
green,2.656268,2.703413,2.745563,2.777085,2.805682,2.834063,2.857031,2.878384,2.900425,2.920662,2.937958,2.956192,2.971522,2.985838,3.001489,3.014734,3.027118,3.040759,3.053703
green,2.654411,2.70203,2.744292,2.776155,2.804684,2.833114,2.856093,2.877638,2.899844,2.92021,2.937413,2.955616,2.971036,2.985376,3.000931,3.0142,3.026719,3.040365,3.053333
green,2.654495,2.701749,2.74412,2.775852,2.804479,2.832926,2.855835,2.87734,2.899587,2.919828,2.937189,2.955468,2.970796,2.985101,3.000683,3.014012,3.026436,3.040226,3.053168
green,2.654766,2.701815,2.743979,2.775779,2.80426,2.832887,2.855793,2.877231,2.89959,2.919904,2.937165,2.955276,2.970734,2.985035,3.000613,3.013846,3.026267,3.03985,3.052854
green,2.65578,2.703524,2.745282,2.77704,2.805423,2.8339,2.856685,2.878287,2.900517,2.920767,2.938045,2.956175,2.971605,2.98587,3.001429,3.014743,3.027168,3.040827,3.053823
green,2.654346,2.702008,2.744254,2.776256,2.80469,2.833101,2.856096,2.877721,2.899821,2.920307,2.937635,2.955753,2.971052,2.985594,3.001049,3.014319,3.026743,3.040301,3.05328
green,2.654453,2.70187,2.744186,2.775827,2.804497,2.832981,2.856066,2.877459,2.899766,2.920099,2.937308,2.955647,2.970895,2.985367,3.000957,3.014131,3.02657,3.040207,3.053197
green,2.654148,2.701583,2.74369,2.775511,2.804121,2.832636,2.855732,2.877165,2.899385,2.919899,2.937227,2.955367,2.970695,2.985115,3.000681,3.013823,3.026315,3.04,3.053007
green,2.65618,2.703149,2.745126,2.776834,2.805093,2.833465,2.85627,2.877533,2.899767,2.920173,2.937434,2.955524,2.970912,2.985128,3.000607,3.01391,3.026394,3.039989,3.052902
green,2.654181,2.701473,2.743555,2.775464,2.804108,2.83254,2.855487,2.877059,2.899459,2.919648,2.937051,2.955306,2.970627,2.98499,3.000635,3.013825,3.026289,3.039836,3.052962
green,2.656041,2.703125,2.745096,2.776792,2.805386,2.833622,2.856314,2.877857,2.900136,2.920418,2.93756,2.955901,2.971171,2.985528,3.001137,3.014351,3.026782,3.040281,3.053257
green,2.655167,2.702251,2.744602,2.776083,2.804556,2.833095,2.855905,2.877435,2.899626,2.92001,2.937238,2.955551,2.970812,2.98522,3.00085,3.014028,3.026586,3.040112,3.053069
green,2.653901,2.701466,2.743857,2.775531,2.804249,2.832699,2.855478,2.877117,2.899426,2.919952,2.937073,2.955379,2.97065,2.984909,3.000549,3.013793,3.026282,3.039902,3.052874
green,2.653904,2.701525,2.743849,2.775634,2.804253,2.832608,2.855453,2.877079,2.899247,2.919581,2.936887,2.955147,2.970418,2.984774,3.000383,3.013723,3.026027,3.039708,3.052634
green,2.653764,2.701411,2.743612,2.775332,2.804004,2.832509,2.855419,2.877048,2.899197,2.919566,2.936914,2.955156,2.970452,2.984866,3.000425,3.013669,3.026067,3.039674,3.052608
green,2.654031,2.701482,2.743758,2.775621,2.804235,2.832608,2.855462,2.877014,2.899249,2.919648,2.936838,2.954986,2.970224,2.984627,3.000316,3.013513,3.02585,3.039517,3.052451
green,2.65538,2.70257,2.744555,2.776014,2.804547,2.833017,2.855738,2.877284,2.899475,2.919873,2.9371,2.955323,2.970649,2.984918,3.000626,3.013866,3.026248,3.039928,3.052885
blue,2.629089,2.669028,2.706443,2.736351,2.76398,2.792722,2.816414,2.839439,2.863561,2.886118,2.905402,2.926234,2.94393,2.960573,2.978992,2.994805,3.009703,3.026284,3.042034
blue,2.619745,2.658901,2.696065,2.725132,2.75301,2.781262,2.804781,2.827434,2.851553,2.874072,2.893554,2.914429,2.932468,2.94926,2.967878,2.98372,2.998888,3.0155,3.031732
blue,2.616255,2.65502,2.691762,2.720831,2.747981,2.776248,2.799724,2.822227,2.846304,2.868676,2.888244,2.909026,2.926865,2.943796,2.962448,2.978436,2.993624,3.010467,3.026687
blue,2.614018,2.652711,2.689253,2.718503,2.745531,2.773515,2.796924,2.819363,2.843319,2.865901,2.885242,2.906311,2.924164,2.941261,2.959755,2.975749,2.99112,3.007952,3.024139
blue,2.613869,2.652497,2.688652,2.717678,2.744801,2.77271,2.795772,2.81855,2.842332,2.864803,2.884049,2.904838,2.922659,2.93964,2.958195,2.974367,2.989628,3.006507,3.022653
blue,2.613137,2.651769,2.688102,2.717043,2.743851,2.771822,2.794939,2.817492,2.841335,2.86373,2.883177,2.903857,2.921792,2.938749,2.957335,2.973195,2.988657,3.002634,3.021712
blue,2.612337,2.651031,2.6872,2.71604,2.742938,2.770813,2.793669,2.816622,2.84035,2.862653,2.882176,2.902941,2.920809,2.937872,2.956407,2.972388,2.987658,3.004478,3.020701
blue,2.612456,2.651157,2.687314,2.715838,2.742752,2.770567,2.793747,2.816308,2.840024,2.862493,2.881896,2.90253,2.920408,2.93736,2.955958,2.972234,2.987552,3.0044,3.020572
blue,2.612616,2.650984,2.687316,2.716091,2.742752,2.770917,2.794147,2.816494,2.840223,2.862682,2.882039,2.902805,2.920804,2.937836,2.956466,2.972419,2.987804,3.00458,3.017017
blue,2.612437,2.651061,2.687326,2.715856,2.74304,2.770691,2.793821,2.816373,2.840067,2.862479,2.8819,2.90261,2.920515,2.937583,2.956142,2.972131,2.987465,3.004351,3.020375
blue,2.611993,2.650471,2.686691,2.715435,2.742278,2.770072,2.793415,2.815888,2.839602,2.86184,2.881411,2.902123,2.920084,2.937045,2.955662,2.971682,2.982999,2.999994,3.016287
blue,2.612175,2.650651,2.687158,2.715898,2.742887,2.770664,2.793893,2.816268,2.840141,2.862576,2.882048,2.902881,2.920732,2.937682,2.95624,2.972314,2.983704,3.000581,3.016895
blue,2.612453,2.650955,2.68714,2.715961,2.742727,2.77066,2.79404,2.816485,2.840287,2.862703,2.882038,2.902722,2.920635,2.937558,2.956243,2.972144,2.985158,3.00428,3.020386
blue,2.608033,2.650147,2.686419,2.715122,2.742005,2.770041,2.793221,2.815653,2.839407,2.861742,2.880975,2.901909,2.919622,2.936622,2.955252,2.971202,2.986501,3.00333,3.019634
blue,2.612028,2.650688,2.686775,2.715482,2.742498,2.770192,2.793452,2.815919,2.839268,2.861979,2.881284,2.902158,2.92002,2.936934,2.955539,2.971499,2.983191,3.000051,3.016316
blue,2.612315,2.650587,2.686893,2.715551,2.742367,2.770259,2.793523,2.815891,2.839697,2.862173,2.881543,2.902316,2.920125,2.937134,2.953835,2.971783,2.987227,3.00399,3.020208
blue,2.612269,2.650691,2.687055,2.715645,2.742585,2.770354,2.793494,2.816,2.839758,2.862061,2.881572,2.902298,2.920269,2.937156,2.955709,2.971722,2.982927,2.999943,3.016382
blue,2.61153,2.650202,2.686484,2.715224,2.74201,2.769837,2.793135,2.815625,2.839509,2.861787,2.881173,2.901971,2.919919,2.936873,2.955499,2.971379,2.986873,3.003751,3.019993
blue,2.612516,2.650967,2.68709,2.715696,2.742558,2.770402,2.793419,2.8158,2.839786,2.862206,2.881669,2.902426,2.920343,2.937092,2.955836,2.971872,2.987267,3.00401,3.020348
blue,2.611723,2.650302,2.686407,2.715276,2.742178,2.769929,2.79329,2.815674,2.839365,2.861899,2.881073,2.901901,2.919964,2.936898,2.95548,2.971508,2.986837,3.003743,3.019897
blue,2.612396,2.648421,2.687191,2.715734,2.742427,2.770713,2.793807,2.816324,2.840166,2.862565,2.881902,2.902757,2.920697,2.937668,2.956258,2.972248,2.986872,3.004434,3.020669
blue,2.612208,2.650938,2.687158,2.715923,2.742594,2.770549,2.793678,2.816221,2.84004,2.86224,2.881849,2.902536,2.920478,2.937502,2.955947,2.972003,2.987286,3.004064,3.020293
blue,2.611579,2.650149,2.686156,2.714998,2.741976,2.769784,2.793,2.815336,2.839075,2.861479,2.880964,2.901713,2.919496,2.936649,2.955197,2.971355,2.986624,3.003366,3.019607
blue,2.611912,2.650537,2.686724,2.715427,2.742251,2.770252,2.79344,2.81588,2.83953,2.861986,2.881361,2.902071,2.919951,2.936869,2.955497,2.971531,2.986696,3.003736,3.01991
blue,2.612162,2.650661,2.686914,2.715491,2.742393,2.770134,2.793409,2.815932,2.839767,2.862276,2.881273,2.902302,2.92023,2.937143,2.955725,2.971773,2.987183,3.004108,3.020338
blue,2.611361,2.650166,2.68668,2.715224,2.74218,2.770058,2.793266,2.815729,2.839583,2.861899,2.88129,2.902117,2.919723,2.936852,2.955487,2.971564,2.987025,3.003821,3.020014
blue,2.611856,2.650282,2.686295,2.715048,2.74192,2.769713,2.792953,2.815398,2.839321,2.861582,2.881001,2.901791,2.919744,2.936619,2.955287,2.97139,2.986658,3.003405,3.019646
blue,2.61111,2.649812,2.686203,2.714926,2.741759,2.769578,2.792851,2.815444,2.839229,2.861444,2.88094,2.901809,2.919578,2.93659,2.955194,2.971303,2.98668,3.003565,3.019695
blue,2.612332,2.650928,2.686825,2.715369,2.742471,2.770168,2.793403,2.815737,2.839735,2.862082,2.881413,2.902227,2.919823,2.937098,2.955715,2.971714,2.987015,3.003946,3.020091
blue,2.611633,2.650195,2.686435,2.71515,2.742004,2.769867,2.793094,2.815374,2.839259,2.861649,2.881152,2.901987,2.919794,2.936782,2.955418,2.971474,2.986867,3.003605,3.019886
blue,2.611351,2.6501,2.686273,2.715005,2.741834,2.769664,2.792897,2.815454,2.839216,2.861641,2.881086,2.901806,2.919656,2.936588,2.955198,2.971262,2.986562,3.003573,3.019696
blue,2.61235,2.650672,2.686897,2.715532,2.74262,2.770252,2.793522,2.81603,2.839775,2.860518,2.88151,2.902158,2.920138,2.936929,2.955577,2.971554,2.98697,3.003738,3.019895
blue,2.611378,2.649997,2.686309,2.715137,2.742084,2.769758,2.792975,2.8155,2.839276,2.861657,2.881066,2.901744,2.919653,2.936731,2.955237,2.97131,2.986606,3.003536,3.019654
blue,2.611668,2.650129,2.68636,2.714955,2.74187,2.769848,2.793006,2.815341,2.839235,2.861418,2.880771,2.901593,2.919396,2.9365,2.9552,2.971276,2.986564,3.003212,3.019546
blue,2.61233,2.650894,2.686787,2.715754,2.742697,2.770401,2.793672,2.816119,2.839749,2.862164,2.881466,2.902194,2.920061,2.935875,2.955633,2.971715,2.986887,3.00369,3.020044
blue,2.61169,2.650013,2.686046,2.714957,2.741755,2.769567,2.792874,2.813824,2.839238,2.861503,2.88094,2.901736,2.919621,2.936602,2.955101,2.971145,2.986424,3.003268,3.019519
blue,2.612329,2.650755,2.686854,2.715534,2.742363,2.77007,2.793461,2.815882,2.839674,2.862026,2.881284,2.902214,2.920031,2.93703,2.955522,2.97162,2.986916,3.003708,3.019658
blue,2.61237,2.650716,2.686924,2.715551,2.74243,2.770344,2.788326,2.810842,2.83468,2.857277,2.876894,2.897674,2.915693,2.932724,2.950378,2.967654,2.982906,2.999789,3.016107
blue,2.611347,2.650094,2.686386,2.715254,2.742073,2.769686,2.7878,2.810333,2.834326,2.856847,2.876376,2.897347,2.915305,2.932457,2.951164,2.967262,2.982674,2.999579,3.015977
blue,2.612429,2.650728,2.686816,2.715623,2.742358,2.770519,2.793733,2.816071,2.839716,2.862217,2.881568,2.902303,2.920214,2.937312,2.95575,2.971939,2.987111,3.003956,3.020214
blue,2.611715,2.650173,2.686369,2.714912,2.741927,2.769826,2.787831,2.810443,2.839117,2.861481,2.880989,2.897188,2.915029,2.932156,2.950886,2.967052,2.982457,2.999368,3.015761
blue,2.611592,2.6501,2.686376,2.71498,2.741918,2.769701,2.792951,2.815417,2.837754,2.8568,2.876315,2.897064,2.913604,2.932256,2.950758,2.96694,2.982401,2.99934,3.015266
blue,2.61237,2.65079,2.686859,2.715577,2.742306,2.770089,2.793352,2.815685,2.839571,2.861725,2.881194,2.897419,2.915277,2.932354,2.95101,2.967171,2.982558,2.999558,3.015847
blue,2.611786,2.650046,2.686231,2.714966,2.741813,2.769484,2.79286,2.815219,2.834168,2.856759,2.876175,2.897027,2.915177,2.932196,2.950835,2.967071,2.982445,2.999411,3.015715
blue,2.611681,2.650115,2.68623,2.714984,2.741864,2.769678,2.793093,2.815377,2.839301,2.86163,2.880875,2.901739,2.919728,2.936663,2.955169,2.971356,2.986526,3.0034,3.019628
blue,2.612214,2.650808,2.687042,2.715566,2.742414,2.770285,2.793464,2.81581,2.83959,2.86197,2.881266,2.902015,2.919878,2.936845,2.955517,2.971494,2.986874,3.003761,3.019974
blue,2.612391,2.650985,2.687003,2.715762,2.742582,2.770453,2.793679,2.816136,2.840018,2.862274,2.881749,2.902493,2.920379,2.937367,2.955948,2.971983,2.987301,3.00422,3.020428
blue,2.612405,2.650847,2.687273,2.715714,2.742614,2.770547,2.793642,2.81607,2.840063,2.862481,2.881825,2.902602,2.920321,2.937311,2.95583,2.97204,2.987336,3.003312,3.016567
blue,2.61239,2.650894,2.687064,2.715766,2.742423,2.770403,2.79336,2.816026,2.839771,2.857378,2.876846,2.897518,2.91565,2.932617,2.951453,2.967518,2.982756,2.999676,3.016112
blue,2.611667,2.650277,2.68631,2.71489,2.741801,2.769798,2.792955,2.815535,2.83909,2.861469,2.881011,2.901638,2.91958,2.936617,2.955069,2.971196,2.986533,3.003323,3.019549
blue,2.613978,2.651993,2.687598,2.715921,2.742166,2.769532,2.792353,2.814184,2.837496,2.859394,2.878294,2.898536,2.916066,2.932621,2.950631,2.966281,2.98114,2.99764,3.013504
blue,2.608791,2.646696,2.682342,2.710444,2.736797,2.762153,2.784956,2.806981,2.831843,2.853662,2.872587,2.892943,2.910446,2.926954,2.945289,2.960973,2.976132,2.992622,3.00857
blue,2.606843,2.644732,2.680106,2.708147,2.734351,2.761546,2.784074,2.806011,2.829288,2.850895,2.869996,2.890358,2.907725,2.924388,2.942711,2.958556,2.973446,2.990071,3.006101
blue,2.604968,2.643022,2.678409,2.706505,2.732718,2.759583,2.781815,2.80419,2.827479,2.849225,2.868146,2.888444,2.904223,2.921164,2.940554,2.956549,2.971631,2.988298,3.004375
blue,2.605276,2.642924,2.678511,2.70626,2.732468,2.75958,2.781877,2.803857,2.826866,2.848706,2.867449,2.887777,2.905149,2.921885,2.940126,2.955876,2.971004,2.987514,3.003504
blue,2.605046,2.642849,2.677982,2.705903,2.732065,2.759137,2.781579,2.803381,2.826519,2.848208,2.86724,2.887512,2.904997,2.920159,2.938413,2.954138,2.969344,2.987229,3.003288
blue,2.603827,2.641984,2.677074,2.70512,2.731307,2.758174,2.780673,2.802366,2.825536,2.84721,2.866078,2.886394,2.903901,2.920516,2.938649,2.954608,2.969565,2.986345,3.002252
blue,2.603383,2.641214,2.676536,2.70431,2.730412,2.757534,2.780069,2.801791,2.824937,2.846706,2.865602,2.886031,2.90346,2.920074,2.938428,2.95422,2.969239,2.985884,3.000643
blue,2.603573,2.641214,2.676449,2.704398,2.730583,2.757804,2.780159,2.801828,2.82508,2.84679,2.865731,2.886015,2.9035,2.920141,2.938426,2.954226,2.969162,2.985865,3.001862
blue,2.603959,2.641772,2.677008,2.704773,2.730856,2.757882,2.780489,2.802242,2.825377,2.846977,2.865868,2.884627,2.90218,2.91892,2.938596,2.954449,2.969536,2.986121,3.002193
blue,2.604176,2.641943,2.677517,2.705081,2.731149,2.758069,2.780569,2.802519,2.825612,2.847473,2.866244,2.886604,2.904051,2.920676,2.938889,2.954578,2.969679,2.986343,3.002496
blue,2.603362,2.641229,2.676604,2.704438,2.730735,2.757787,2.780287,2.802157,2.82521,2.847027,2.866015,2.886382,2.903911,2.920542,2.938628,2.953371,2.969785,2.98638,3.002515
blue,2.604014,2.641882,2.677212,2.705096,2.731238,2.758269,2.780878,2.802599,2.825722,2.847588,2.866518,2.886731,2.904371,2.920883,2.938918,2.954892,2.969877,2.986511,3.002609
blue,2.603795,2.641694,2.676872,2.704755,2.730796,2.757957,2.780751,2.802388,2.825632,2.847405,2.86639,2.886574,2.904053,2.92071,2.939019,2.95485,2.97,2.985308,3.001362
blue,2.600829,2.639348,2.675008,2.702984,2.729291,2.756507,2.779301,2.802835,2.826132,2.847854,2.866685,2.887115,2.904661,2.921295,2.93964,2.955428,2.970546,2.98698,3.003069
blue,2.604074,2.641749,2.677106,2.705182,2.731117,2.758137,2.780697,2.802562,2.825704,2.847508,2.8664,2.886931,2.904334,2.920946,2.939265,2.955136,2.970132,2.986723,3.001812
blue,2.603913,2.641613,2.676862,2.704741,2.730826,2.757865,2.7804,2.802079,2.825345,2.847074,2.865946,2.88627,2.90368,2.920274,2.938591,2.954632,2.969699,2.986316,3.002324
blue,2.603263,2.641304,2.676491,2.704499,2.730399,2.757509,2.780023,2.801874,2.824902,2.846727,2.865686,2.88593,2.903522,2.920203,2.938486,2.954165,2.967903,2.984664,3.000749
blue,2.60108,2.63937,2.675054,2.703086,2.72928,2.756277,2.778915,2.800684,2.825437,2.847295,2.866069,2.886289,2.903581,2.920195,2.938523,2.954324,2.969394,2.985936,3.002089
blue,2.604108,2.642132,2.677283,2.705045,2.731003,2.757974,2.780609,2.802349,2.825501,2.847234,2.866016,2.886218,2.903889,2.920454,2.93876,2.954185,2.969536,2.985998,3.002024
blue,2.603284,2.64146,2.676655,2.704547,2.730566,2.757479,2.780087,2.801831,2.825057,2.847013,2.865919,2.886264,2.903753,2.920345,2.938654,2.954379,2.969335,2.98606,3.002065
blue,2.604477,2.642134,2.677552,2.705283,2.731452,2.758349,2.780867,2.802584,2.825739,2.847552,2.866389,2.88668,2.904374,2.920882,2.939115,2.954864,2.970106,2.986533,3.002729
blue,2.604239,2.642309,2.677521,2.705324,2.731232,2.758414,2.780868,2.801137,2.825929,2.847656,2.866753,2.885553,2.904202,2.920862,2.939016,2.954887,2.969986,2.986537,3.002675
blue,2.603831,2.641627,2.676794,2.704593,2.73083,2.757823,2.780266,2.802137,2.825305,2.847029,2.866024,2.886286,2.903814,2.92037,2.938806,2.954621,2.969684,2.986364,3.002415
blue,2.603636,2.641325,2.676685,2.702598,2.728841,2.755862,2.780194,2.801928,2.825103,2.846757,2.865726,2.885979,2.903595,2.920044,2.938389,2.954236,2.96931,2.985997,3.002043
blue,2.604224,2.641923,2.677213,2.705013,2.731127,2.757646,2.780577,2.802362,2.825411,2.847255,2.866101,2.886357,2.903893,2.920495,2.938775,2.954514,2.969669,2.986148,3.002273
blue,2.603567,2.641279,2.676701,2.704626,2.730817,2.757913,2.780303,2.801978,2.825137,2.846797,2.865832,2.886081,2.903658,2.920252,2.938523,2.954405,2.969545,2.986101,3.002223
blue,2.604152,2.64225,2.677449,2.705082,2.731346,2.758435,2.780707,2.802562,2.825584,2.847377,2.866246,2.886491,2.904011,2.920577,2.938879,2.954643,2.969672,2.986334,3.002358
blue,2.603436,2.641218,2.676655,2.704631,2.728915,2.756074,2.778639,2.800435,2.823551,2.845248,2.864176,2.884461,2.903634,2.920261,2.938601,2.954503,2.969545,2.98608,3.002135
blue,2.604505,2.642338,2.677451,2.705332,2.731633,2.758451,2.781007,2.802776,2.825815,2.84754,2.866466,2.886695,2.904212,2.920748,2.939001,2.954934,2.969987,2.986548,3.002635
blue,2.603767,2.641664,2.675114,2.702705,2.729147,2.756138,2.778772,2.800668,2.823886,2.845678,2.864607,2.885042,2.902586,2.919317,2.937545,2.953496,2.968531,2.986366,3.002474
blue,2.604418,2.642102,2.677617,2.705367,2.731485,2.758503,2.780865,2.802791,2.825835,2.847497,2.866445,2.886705,2.9043,2.920816,2.939126,2.954957,2.969949,2.986537,3.002619
blue,2.603997,2.641867,2.677109,2.70492,2.731051,2.757938,2.780424,2.802186,2.825266,2.847207,2.86619,2.886535,2.904014,2.920607,2.938984,2.954858,2.969987,2.986627,3.002564
blue,2.604036,2.641718,2.677013,2.704952,2.731027,2.758149,2.78054,2.802329,2.82546,2.84721,2.866207,2.886523,2.904097,2.920576,2.938915,2.954798,2.969917,2.986493,3.002472
blue,2.603766,2.639123,2.674859,2.702905,2.729265,2.756386,2.778912,2.800855,2.824286,2.84607,2.864968,2.885223,2.902802,2.919429,2.937758,2.953583,2.968766,2.985326,3.001553
blue,2.601099,2.639657,2.674853,2.702862,2.72922,2.756347,2.778943,2.800849,2.824138,2.845963,2.864965,2.885297,2.902718,2.919462,2.937697,2.953564,2.968773,2.985299,3.001402
blue,2.603786,2.64163,2.676994,2.704988,2.730794,2.757926,2.780452,2.802184,2.825214,2.844673,2.865849,2.886158,2.903652,2.920251,2.938636,2.953783,2.969498,2.986072,3.001549
blue,2.604098,2.641754,2.676989,2.704822,2.729654,2.757941,2.780445,2.802292,2.825298,2.847071,2.865999,2.886085,2.90278,2.920315,2.938581,2.954369,2.96949,2.986089,3.002177
blue,2.604501,2.642304,2.677526,2.705436,2.731524,2.758581,2.780936,2.802652,2.825864,2.847551,2.862063,2.882498,2.899982,2.91527,2.933657,2.949491,2.964622,2.981342,2.99738
blue,2.591562,2.63198,2.668377,2.697035,2.723498,2.750886,2.773602,2.795603,2.818902,2.8408,2.859876,2.88025,2.897967,2.914819,2.933103,2.948924,2.96413,2.980832,2.996888
blue,2.591686,2.631995,2.668429,2.696876,2.723316,2.750882,2.773599,2.795557,2.818856,2.840767,2.859826,2.880292,2.897891,2.914575,2.933012,2.948965,2.964122,2.980769,2.996988
blue,2.594275,2.634172,2.67043,2.698715,2.725008,2.752362,2.774964,2.796911,2.820128,2.842021,2.861068,2.8813,2.898911,2.915586,2.933933,2.949744,2.964865,2.981771,2.997885
blue,2.595595,2.634939,2.670979,2.699176,2.725574,2.752902,2.775566,2.797438,2.82075,2.842469,2.861285,2.881779,2.899358,2.916129,2.934442,2.950364,2.96554,2.982105,2.998399
blue,2.595217,2.634631,2.670758,2.69915,2.725393,2.752763,2.775461,2.797507,2.820815,2.842578,2.861598,2.881978,2.899588,2.916208,2.934631,2.95048,2.965657,2.982354,2.998452
blue,2.59511,2.634926,2.67071,2.699179,2.7254,2.752924,2.775565,2.797709,2.820765,2.842839,2.861935,2.882391,2.899865,2.916639,2.934998,2.950874,2.965991,2.982622,2.998736
blue,2.603766,2.641488,2.676791,2.704571,2.730745,2.757674,2.775236,2.797273,2.820419,2.842367,2.861428,2.8818,2.899401,2.916049,2.934492,2.950316,2.965395,2.9822,2.998456
blue,2.5945,2.63396,2.670356,2.698785,2.725159,2.752365,2.77523,2.797284,2.820508,2.842363,2.861565,2.881934,2.899527,2.916166,2.934437,2.950375,2.965543,2.982183,2.998325
