yellow_aged_77,2.04519912,2.1203660088,1.8197286059999997,1.7889888528,1.9081195056,2.0456723414,1.857038952,1.883683654,2.1213356163999997,2.0641111503999996,2.0098940886000003,1.9390843724000002,2.0168086284,1.8896092992,2.035846318,2.1111028229999995,2.0011908762,1.8666775992000002,1.9421136702
yellow_aged_77,1.9194727935,2.0239682088,1.978016604,1.9654617251999997,2.100465504,1.9529657679999999,2.033654112,1.925109558,1.8380777414999998,2.0071480208,1.9940048028000001,2.0687869888000003,1.8847677186000003,1.9471649664,1.980384184,2.1970126967999994,1.8533095811999998,1.9204375870000001,2.2427910449999997
yellow_aged_77,2.062751202,1.792035102,2.0791342439999996,1.9181153448000001,2.1264263136,1.7966099054,2.134662108,2.07926172,2.0301813532,1.9052562255999999,1.8924340518,1.8868402392,2.1662393058,2.1790089216,2.14534848,1.9154644610999998,1.9838530692,1.8760804868,1.86387201
yellow_aged_77,1.9694580705,1.8683821595999999,2.035575876,2.0673933954,2.1350799167999996,2.0464630157999997,2.12930412,2.044607358,1.9166383236,2.0883806527999997,2.0549472534000004,1.9933456536,1.905797205,1.9820226239999998,2.005982092,2.0526759656999998,1.890840834,2.0424707152000003,2.224357146
yellow_aged_77,1.9135585049999997,1.7731411332,1.7998939919999999,2.0527199304,2.15356716,1.9525704308,1.811396832,1.950602422,2.1463230789,1.8713591520000001,2.0949721632000005,2.1843695692000002,2.1431877534000003,2.1879259968,1.875757814,1.8761739263999997,2.1403012805999997,2.078855802,1.9118001473999997
yellow_aged_77,2.0944212629999996,1.7392091076,1.78511526,1.7674677708,1.8870755160000001,2.0852060613999996,1.859221836,1.912761452,2.0799563785,1.8557143488,1.8668905164000003,2.1347477284000003,2.1597686946000003,2.0405915951999996,2.029954736,2.009313873,2.1492761454,2.0545309406000003,2.0895848621999997
yellow_aged_77,1.9282488344999997,2.0418981996,1.8452024729999998,2.1487822146,2.0229764208,1.8260625268,2.0015061839999997,2.1145135710000003,2.1787068303,2.137120232,2.0688252372,1.9509855456,1.9339039224,2.0624789616,2.087245292,1.8733238358,2.1129687378,2.0030194694000003,1.9296195830999998
yellow_aged_77,1.8910460519999999,1.9670935068,2.0748561899999998,1.7868367446,1.891008972,2.0952871600000003,2.017778592,1.836880349,2.1155385251,1.9874917295999999,1.9077199470000001,2.0304611768,1.8416977128000003,2.0280266256,2.038284214,2.0084995614,1.9697788494,2.1103350344000003,2.0303915643
yellow_aged_77,2.0740074285,2.0164491804,1.9887117389999998,2.0893057698,2.0776514592,2.052788411,1.901291964,1.9030024650000001,2.0607660073,2.1850575136,1.8244520442,1.9614747152000003,1.8524146626000002,1.9581086495999998,2.193903242,2.1147672251999996,2.2327015932,1.9079685404000002,1.9912707341999998
yellow_aged_77,2.037186213,1.8857337636,1.80456096,2.0159384447999997,1.801522848,2.1707965652,2.06778648,1.943631717,1.817088273,2.0745410192,1.8178147476000002,1.9885044984000002,1.8934626024,2.1030111216000003,1.998465246,1.9602515990999998,1.883701737,2.107473286,1.9437522389999997
yellow_aged_77,2.0793493665000002,1.9296911603999998,1.8413133329999998,2.0801103983999996,2.0589675432,2.0011969063999997,2.084058888,1.967332114,1.8088923853,2.0366324576,2.0302082388000002,2.0980356348000004,1.855245555,2.0316745199999997,2.037471582,2.2059701243999994,1.9026713376,2.0432883576000003,2.0594761605
yellow_aged_78,1.8947157216,2.0168609241,2.1107514934999996,1.8255532309000002,1.977829164,1.864418724,2.07025648,1.9905919278,2.0061680985000003,1.8104901385999999,2.0816423606999996,1.9437041995,1.9417634897999998,1.9169673018,2.0279435724000003,1.9496592360000002,2.0319832379,2.213088811,2.0472658550000005
yellow_aged_78,2.0549615136,2.1097896083,1.8258826830000001,1.8429655379999998,1.843299018,2.1239587775,2.0017903675,1.8449922981,1.8426359106999999,1.9731654657,1.9852942409999998,1.8232691806,1.8376176663,2.0357390124,1.952563644,2.123939552,2.1025651272999997,2.0252236145,2.009782148
yellow_aged_78,1.748396052,1.9738669478,1.7969096777,1.7997282361,1.8291379499999998,1.9385447865,1.8864894650000001,2.0065262238000003,1.9983713316,1.9914188008,1.9249509509999998,2.1587523237,2.0420670402,1.9418972000999999,1.9365123924000003,1.931742568,1.8514486363999998,2.1307061405,2.0876171680000004
yellow_aged_78,1.9132202952,1.9341505392,1.9493582424999998,2.1258666174000003,1.9642581405000001,2.022554324,2.0065532275000004,2.1555118914,2.1780968045,1.8090860359,2.0406089235,2.1046876920999997,2.0010153855,1.9731102435,1.8556465932000001,2.0659139795,2.1892625347999997,1.934664004,2.016746334
yellow_aged_78,2.0807153016,1.9468752138,1.7864093938999999,2.1497351732,1.9485236205,1.8535469015000001,2.012705255,2.1122901135,1.9327985228,2.0925141951999997,2.1669275438999995,1.9354331178,2.1787710725999996,1.8677155515,1.9698339780000003,1.9696118890000003,1.9526296108,1.8809006235,2.150909329
yellow_aged_78,1.7594606424,1.9798436888999997,2.0461941931,2.1243014662000004,2.0948546565,1.799583128,1.9105022175000002,1.8027664137,2.0023696736,2.1047499472999998,1.8475103954999998,1.8888326331,1.9201254255,2.0582367255,2.0917422180000003,2.2104689145000003,2.2141497905999996,1.8504415220000001,2.10769041
yellow_aged_78,1.7577437232,1.9468752138,1.9332189173999998,2.0965200324000004,1.9687818149999998,1.8928831320000001,1.8152450175000001,2.1037254294,1.9286002637,1.8897216481,2.1968980446,1.9913133527,2.1100146066,1.9654083237,1.9976696928000002,1.9085323390000002,2.1627433278,2.020521874,2.177946757
yellow_aged_78,1.7480145144,2.1094040121,1.779214755,2.1407355538000004,2.1581860995,1.8867553775,1.9966306025,2.089384563,1.8280419624,2.1825773541,1.9048365209999998,2.1151778445,1.9603681806,1.9313577308999998,2.0637033228000004,1.884507716,1.9367180866,1.972686775,2.115678741
yellow_aged_78,1.7472514392,2.0241872519,2.0290826195,1.8805291668000002,1.845265833,2.143132719,1.86148445,1.8927951861,2.1946899238,2.1205962491999997,2.0172761846999996,1.8847979591,2.0376180924000002,2.0043232869,1.9999046772,2.195606224,2.1511156755,2.1423582800000003,2.0554590150000003
yellow_aged_78,2.0400815472,2.020524088,1.9248575802999999,2.0022196726000003,1.778394123,2.1445164055,2.1335628275,2.1051196803,1.8568300248,2.0513940447,2.1112105728,1.8206466424999999,2.2216427514,2.1620099607,2.0269276704,1.891022868,1.9377380561,1.912177419,2.1207994660000002
yellow_aged_78,1.758888336,2.1205863019,1.7790203053,2.0270664479000002,1.889715852,2.1710041185000004,2.1266169900000005,1.9722674874,1.9303995176,2.0732579296,1.9092616956,2.1758996882,2.1332704701,2.0616823212,1.9759293900000001,2.0956393605000003,2.1811027787999997,2.1675023705000003,1.9618521620000002
yellow_aged_78,2.0143277592,1.8645504250999998,1.9888315315999998,1.7917068362,1.788621561,2.171597127,2.1141144825,2.1236432994,2.0197624613,2.1681351549,1.9241463738,2.1537089812000003,2.0139577791,1.9431132926999999,2.1163270464000004,2.199270997,2.0266793965,2.2435479125,1.903475897
yellow_aged_78,1.786549812,2.0230304632999996,2.0310271165,2.1100194615,1.797275547,2.128505176,2.1641245125,1.8097376682,2.0015700052,2.0935171257,1.8736591544999999,2.1704528783,1.8728047989,2.0452650711,2.1681380484,1.919526658,1.9230504952999998,2.185696062,2.1328843770000003
yellow_aged_78,1.916272596,2.0854970477,1.9958317207999998,1.9756121022000002,1.7781974415,1.8082805860000002,1.9124867425,2.0692675143,1.9104078076,1.9587232665,1.8911587086,2.1579453889,2.149650687,1.9232504469,1.9907615592,2.1666952370000003,2.1688631448,2.2218790215,1.9243684550000002
yellow_aged_78,1.8966234096,1.8616584536,1.7611309328999998,1.8359223576,2.1581860995,1.8219197815000001,2.0323520525000003,2.1180662958,2.1910914160000003,1.9523045113,1.9798633448999998,2.194862656,2.0671429278,2.1816701244,1.9586590560000001,2.0795550790000004,1.9756809215,2.0808268065,2.021457401
yellow_aged_78,1.9065433872,1.9887124015000002,1.9798868453999998,1.9671994145000002,1.8836187254999999,2.017414917,2.0180634724999997,1.9079327673,1.9895749792,2.1673328105,2.0925041528999997,2.1678303402,1.9027340840999998,2.1999115134,1.9678021740000002,1.9030351795,2.0028121102,2.1364299984999997,2.2047793560000004
yellow_aged_78,2.0624014968,1.9792652945999998,1.7741590628,1.8615517085,1.855886634,1.8124316455000002,1.88529875,1.854353697,1.9102078905000002,1.875480035,2.0852629581,2.1175986489,1.8313486944,1.8812952522,2.0383057728000002,2.077519094,2.192934425,2.1441980915,1.943417552
yellow_aged_78,1.7772021408,1.9622990618,1.9518860886,1.8417916746,1.8061262144999999,1.9318240235,1.818221805,1.9951730379000001,2.1219200994,2.184382629,2.1317272914,1.9126372096999997,1.9146653532,2.0547911298,2.2282794468000002,1.8409376370000001,2.1394880231999998,1.9446807555,2.2385761410000002
yellow_aged_78,1.7632760184,1.9551655320999999,1.7607420335,1.8486392111,2.11629294,2.1037964885,1.92419544,2.1465488499000003,1.8338395583,2.1378466538,1.8553550231999998,2.1904245146,1.9993975863,1.9295335919999999,2.068376472,2.218409256,2.0576864692999997,2.110059367,2.018384966
yellow_aged_78,1.9572878880000002,2.0868466344,1.9460525975999998,1.792098124,1.927872063,2.0302634344999997,2.1462637875,1.9356186066,2.171099706,2.0542022501,1.9291749812999999,1.9931289559999998,2.1549085344,2.1107313894,2.0539506636,2.204157361,2.0160717136999997,1.987814114,1.9362485370000002
yellow_aged_79,2.0411102842,1.8916397807999998,1.8431716441,1.9755555534,1.8282089951999998,2.1388702032,2.1165951711999997,2.0916245288,2.057960205,1.819940421,1.8461272928999999,1.8977516543999997,2.1419279046,2.1265050841999997,1.9826306327999998,2.1673105508000003,1.9385964576,2.1473259995,1.9116139923
yellow_aged_79,1.8055021712000001,1.9916969603999997,1.8610608509,1.8069153387999999,2.1007883484,1.8775647407999998,1.9852257727999998,1.8042302996000001,2.024577072,2.114773176,2.0631412758,2.1410221151999997,1.8313453254,1.9647828829999998,1.8950690175999998,2.0600239962000004,2.1776573844000002,1.8501140049000002,1.9257467862
yellow_aged_79,2.030808391,1.8465272951999998,1.8501717685,2.0925472567999996,2.0234985317999996,2.146578912,1.8903699232,2.159937918,2.160108594,2.159298939,2.1401721891000003,1.8176700847999998,2.0913773546,2.0707737492,2.0972124215999997,2.1683284498,1.9279896588000003,2.1209571224,2.0537612236999996
yellow_aged_79,1.8011143278000001,1.8837354564,1.8435605399,1.9939455536000001,1.881112203,2.100129,1.9171597552,1.9551969148,2.042567982,2.0598179549999998,2.1526419453,1.8935156015999999,1.9601481268000003,1.9726865995999998,2.0496731687999996,2.150820587,2.1201358986000005,2.1305643877000002,1.882324289
yellow_aged_79,1.9873115086000002,1.9396440924,1.8171156255,2.048333001,2.0156318838,1.9542565104,2.1306846384,2.064339006,1.8914443380000001,1.9396786215,1.8153551526,1.8872623807999998,1.9356816606000002,1.9970057276,2.1022914015999996,1.9537553406000001,1.9249300053,2.1375143243,1.8962522597999998
yellow_aged_79,1.8669319788,1.777509048,2.0675645207,1.8869314035,2.1251749572,1.9372578191999998,1.8490937375999998,1.8593988384,2.0661560640000003,1.833578943,2.1616925748,2.0526701568,2.1356596364000002,1.9001345343999998,1.873127824,2.2068050320000006,2.1370659813,1.9382146718000002,1.8745410112
yellow_aged_79,2.063240277,1.9791657143999999,2.0549254072,1.7687658703,2.0083552344,1.9050393695999999,1.9633970207999998,1.808412752,1.933423128,2.0660355165,2.0106476247000002,1.8303782431999998,2.124134111,2.2138512855999997,2.0846165512,1.8499296426,2.0664899739000004,1.8803666701,2.2356441365
yellow_aged_79,2.0329069248000002,1.822814322,1.8773944745000002,2.0240738518,1.8038223864,2.0414242176,2.1249297856,1.831316658,1.8296755470000001,2.0985272895000002,2.0094408741,1.9280091743999999,1.8499479278000004,1.8932441147999999,2.0456099847999996,2.0355944202000003,2.1972391668,1.9658100083,2.2155714727
yellow_aged_79,1.9092842064,1.9645137959999996,1.989202017,2.0029449154,1.8287989937999998,1.9194684911999997,1.91993796,1.9177540076,2.123926875,1.821544953,2.1572678226,2.0673954832,1.9526666454000001,1.9159419675999998,1.9387482456,1.9189431948000002,2.1425733576000003,2.0148683843,2.0097242572
yellow_aged_79,1.8406049184,1.8931820879999999,1.9487568538,1.8080891686,1.9983252582,1.9846960271999998,2.0064591952,2.1119392975999998,1.817881506,1.8073047315000002,1.8513565455,1.9998203551999998,2.1277737506000003,2.0203115586,2.0947745112,1.8660124468000001,1.8631250046,1.851953694,1.9929287629999999
yellow_aged_79,1.7358690042000002,1.9450421675999998,1.9232841789,1.8675632118,2.0219252022,2.0898507215999995,1.9876070912000001,1.8982358964000001,1.8348729209999999,2.0447754675,1.9137053265000001,2.1759191216,2.1407146914000004,1.8810845507999998,2.0257003832,2.2051763936,2.1066734232,2.1540715262,2.1993904478
yellow_aged_79,2.0970075936,2.031025794,2.0463696996,1.8323483178,2.1322549404,1.855031592,2.1152060688,1.8603946604000001,2.107934955,2.1350303925,2.0729964057,2.2178762159999996,1.8994874668000001,1.9236430247999998,1.9919759559999999,1.8690661438000002,2.035689462,2.0894779978,2.1479798497
yellow_aged_79,2.0140201206,1.9768522536000002,1.9053949721,2.0592887458,1.8547589322,1.9866726192000002,1.9887977503999998,2.0420325932,2.062757781,1.952715444,1.8217911558,2.1539319904,2.1314133902,2.066112583,1.8778004856,2.0980934188,2.2121294805000002,1.9774613726,2.19160717
yellow_aged_79,1.9739572026,1.938487362,1.8289769474,2.0510719372,1.8990088271999999,1.9026674592,1.8566345791999999,1.9551969148,1.8576614070000002,1.9164129075,1.9036490715,2.1847946607999997,1.8723923720000002,2.0760428936,2.1705528928,1.8686589842,2.0530274985,2.0890691780000004,1.9886274779
yellow_aged_79,1.7635314952,1.7551455936,1.872533277,2.0678968309999997,1.9141521246,1.7882227824,2.0961555216,1.8878793476,2.060159094,2.023314852,2.1100034241,2.1357774783999997,2.0865245018000005,1.8379180985999999,1.9933980703999998,2.0671492892000005,2.1945874671000003,2.0398063921,2.1289313014
yellow_aged_79,1.7612421856,2.0533892484,1.7603368387,1.9004304462000001,2.0083552344,2.1645658992,1.81575528,1.9305005292000001,1.9504145430000002,1.8510282285000002,1.9645899768000001,2.1515113888,1.9546886674000001,2.0496971716,2.1774603056,2.0923931844,2.072405304,2.1287246986,2.0216039969999997
yellow_aged_79,1.9302695444000002,1.8071984615999999,2.1338712546,1.8798884246999998,2.1198649698,2.1309638352,2.1261204447999997,1.8167776568,2.187294858,1.868477514,2.0778234081,1.9191336352,1.9997797580000003,2.2286454217999996,1.931028196,1.8326253596000002,2.0754649575000004,2.2411501436,2.1289313014
yellow_aged_79,2.0468335582,1.9982517659999999,2.0214803684000002,2.1303054487,2.029595184,2.1370912703999996,2.1183811599999998,2.0916245288,2.117530107,1.945896183,1.8563846730000002,1.9415242,1.826896877,2.1552827189999997,2.193103564,1.8660124468000001,1.9116715068000003,2.042054901,1.9675306985999998
yellow_aged_79,1.7952002780000003,2.0699690508,1.812254428,1.8900616163,2.1281249502,1.9718481792,1.9874086480000002,2.1541621504,2.189693646,1.8381919725,2.1309204344999997,2.0881723135999994,2.1932872634000002,2.1374486917999995,2.096602944,1.8664196064000003,1.8802590642,1.9983111824000002,1.9468435655
yellow_aged_79,1.9262632526,2.083078662,1.8031153767,1.9612739574999998,1.8311589882,1.8321031248,2.1747390288000004,2.0756913768,1.979199999,2.073456477,1.8927883161000003,2.0720349695999998,2.0208087868,2.1775752529999997,2.0055876223999998,2.0573774588,1.9053482229000003,1.8889518859,1.8526249394999998
yellow_aged_80,1.8697896954,2.0502025379999997,1.7563394847,1.9250698492999998,2.1219983532,2.0133495117,1.7943220073,1.9543756624000002,1.8590755091,2.0941128182,2.0418606923000002,2.0786449661999997,1.8814861494000001,1.8731357544,1.9282865096000001,2.1073034555999994,1.8585161556,1.8438405751999998,2.2400949834
yellow_aged_80,1.8283914336,1.958632608,2.0223277959,2.0563290575999997,1.9597660632000002,1.9315269243,1.9090094030999998,2.1690503072,2.0999298245999998,2.1266014484,1.8940455038,2.033062416,1.9807564803000002,1.9596598746,2.0481315576,2.1899428068,2.1285343044,2.1305739299999997,1.9726515198
yellow_aged_80,1.7669617548,1.91814906,1.8934167942,2.1431831387999996,1.960552644,1.9105771797,2.0729052317,1.9936065576000004,2.1355083044,2.0307399345999997,1.822048446,1.9836477045,2.1412873209,1.892588484,1.9496148655999999,2.196252708,2.1387313644,2.1520329479999996,1.9058930442
yellow_aged_80,2.0805965124,1.8040240104,1.9781908466,1.9252654666,1.8726522396,2.0370662037,1.8143625384,2.0901902336000004,2.0921345397,2.0126906956,2.0068677088999998,1.9483514819999999,1.8847210278000002,2.0919789624000003,2.0595066808,1.9813089767999998,2.1840063108,2.164295244,2.1020728589999997
yellow_aged_80,1.7459764608,1.9998872712000002,2.0390492833,1.9377849738,1.8795348216,1.9672996014,1.8752778161,2.0236769392,1.8678701895,1.8959722834000001,1.9527693609999999,2.0701738728,2.0391864714,1.964523057,1.9518492647999999,1.9526091036,2.1734013684,1.9770908584,1.8899201574000002
yellow_aged_80,1.9852088123999998,1.82175966,1.7582838437,1.8867288585,2.1406796472000003,1.8080024868000002,1.9191288791999999,1.884875244,2.1473011713,2.1793453357,1.9020898678,2.1401612397,2.0731526946000005,2.182353102,1.9731776208,1.9778487083999998,2.1939994296000003,2.0623138156,1.9036404576
yellow_aged_80,2.0615189724,2.0370935796,2.0759921043,1.9728004704999997,2.0639880192000004,1.8500996151,1.8471020199000001,2.079038304,1.8440845766,1.9872212139,1.9417083605,2.020960854,2.0428257096,2.1608740464,1.9372241064,1.9007050775999998,1.8903309828000001,1.9439826592,1.9923104574
yellow_aged_80,1.7705864874000001,2.0958911136,1.9148047432,1.9802339278999999,2.0812927968,1.845949194,2.0586189125,1.9258984136,2.1123223288,1.8478409794,1.95075827,1.9630750491,2.1534181149,2.0696893764000004,2.1598515176,1.8903242723999998,1.837510212,1.9787258311999998,2.1911524200000003
yellow_aged_80,2.016495978,1.7353947576,2.1107961304,1.9037475635999999,1.9343988324,1.9101819015000001,2.1211215589999997,1.9553713704,2.0481611376999997,1.869098972,2.1009867677,1.8753387245999997,2.0990317218000003,2.164116168,2.1962112863999996,2.014079754,2.1079362432,1.8834886655999998,1.8983161620000002
yellow_aged_80,2.0382443736,1.8859550003999999,1.956025154,2.1103194324,2.0533691784,1.8706540815000001,1.970321523,2.0483704976,1.9436243684,1.8684973307,2.0488995107999997,2.0467775195999995,1.8485308257000002,2.1491213556,2.0676317688,2.0515320708,2.1362840700000003,2.2284679264,2.2130639442
yellow_aged_80,2.038435149,1.8211813236,1.8492798449,1.7605557,2.1233748696,2.0605852566,1.9873857376000001,1.9438211576,2.1341091507,1.8221709506,2.1862570261,2.0631146282999997,2.1679750677,2.1144711810000003,2.2100239360000002,1.8398450627999998,2.0549115312,1.913940034,2.0052116352
yellow_aged_80,2.0840304696,1.8826777608,1.9149991790999998,2.1030815922999997,1.83371649,2.1414196485,1.8901593986,1.9649301672000001,2.0069860431,1.9126176927,2.1514651518,1.9846561679999999,2.1869799783,2.0133575136000004,1.8295666904,1.9672643579999998,2.1585136608,2.0905170963999997,1.8620699958
yellow_aged_80,2.0821227155999997,1.8292780332,2.0023008982,2.0991692463,2.0065676208,1.9147276008,2.0244904832999997,1.8193576576,1.9050477021,2.0594181699,2.0378385103000003,2.1210004332000003,1.9033215786000002,1.8861042408,1.8336292344,2.2056157871999997,2.2433532,2.1534635492,1.8948348918
yellow_aged_80,1.9884519941999999,1.9968028104000002,2.0217444882,2.0844979488,1.8885805008,1.9716476616,1.8320220163,2.0105335936000004,2.0113833833,2.1861639371000003,1.8123952092,2.2101486066000002,1.9346594631,2.0794157412,1.8953799032,2.0798248536,2.0626612968,2.0608832144,2.1723126048
yellow_aged_80,1.8819993210000001,2.0411419344,2.1026298226,2.0725652935,2.0160065904,2.1252132422999996,1.9665515220999998,2.183587644,1.8640724866,2.0303388404,1.9499538336,1.9759833819,2.1910235763,2.0208549198,2.1423825784,1.9049795267999998,1.9717035216,1.9229323843999997,2.0011160232
yellow_aged_80,1.7463580116,2.0384430312,1.9568028975999998,1.8738181166999999,2.1575911344,1.8700611642,2.0818341811999996,1.843055508,1.9346298089,2.0919068001,2.1098355681,2.0915532989999996,2.0782071921000003,2.0151812070000004,2.207992664,1.9009086227999998,2.142402306,2.0849990631999997,1.9998873396
yellow_aged_80,1.7938610862,1.9960316952000003,2.0769642838,2.0590676998,1.9815936804000003,1.9076125932,2.1643773588,2.1075155528000002,2.1578947636000003,1.8695000662,2.0307996918,1.8616236210000001,1.8954365625,1.9025174813999999,2.0853038352,1.9483346544,1.9031792784000001,1.8601903032,2.1850090019999997
yellow_aged_80,1.8306807384,1.9642231931999998,1.9665246926000002,1.9929490523999998,1.9304659284,2.1173076783,2.1752905193,1.9983859560000001,1.9442240057,1.9138209753000002,1.9632270341999998,2.029028562,2.0846769489,2.043549771,1.8559732264,2.1115779048,2.112830832,1.861825276,2.012993298
yellow_aged_80,1.9958922347999999,1.9977667044,2.1304341562999998,2.1506165962,2.0398006596000005,1.9483262478,1.8109893796999998,1.9549730872000002,2.026774074,1.8636842003,1.8592536295,2.1972402738,2.0741635941000003,2.0072785356000002,1.8344417432,1.8467655995999999,1.9560000491999998,2.1963815851999997,2.0924481708
yellow_aged_80,1.9163388929999998,2.0843243856,2.0168835907,1.8102424942,2.0553356304,2.0637474822,1.8959136105,1.8042228960000002,1.8812620892,2.1496643649,2.1275331689,2.0473825976999995,2.0988295419000003,1.9527703662,2.1949925232,2.0755504044,2.2156171968000002,2.1168810328,1.9022069934
yellow_aged_81,1.8117298,1.805948501,1.7696459574999999,2.0753672904,1.8459947624999997,2.0637772204,1.810687276,1.9045129755,1.8086144450000001,2.189608512,2.0332582656000002,1.9458047962999998,2.189283417,1.9920516879999999,2.2335401865,1.9155810648000002,2.1762331728,1.9568728368000001,2.1516348928
yellow_aged_81,1.9677292712,2.1177974524,1.7914190374999999,1.795483152,1.8214181999999999,1.8995682133,2.1743324800000003,2.0275646241,2.0460325622,2.1442924383999995,1.8860722439999997,2.1160047390999996,2.0324150946,2.19628156,2.080602498,2.0806401642,1.8681102039,2.1166759444000003,2.2118348032000004
yellow_aged_81,2.0066337848,1.9761355369000002,2.0052617875,2.0798657776,2.0315969625,1.9653703786,2.135250044,2.1757044729,2.1107829578,1.9293418591999998,2.0980040292,1.9466114311,2.1051890586,1.9211385380000001,2.1104588595,1.8791500182,2.0098345344,2.1933078694,2.138734912
yellow_aged_81,1.733539356,2.0967890867000003,1.83049394,1.9241790032000001,1.8428489625,2.1244416791,1.8795279120000001,1.8304430511,2.0322431261,2.1713617743999998,1.969517871,1.9038597867,2.1338943444000003,1.9675359989999999,1.865717937,2.1921720834,2.1246414381000003,1.9513553382000002,2.2067157632000005
yellow_aged_81,2.0154063712,2.0805991534999997,1.906310915,2.0771275680000003,1.9116633375,1.9655679826999999,2.06918684,1.9716139554,1.9317201354,2.15050836,2.0521592028,1.8705861011999998,2.1403631412,1.929445507,1.9024798515,2.2385758746000004,2.1272923967999997,2.0608879030000002,2.2198205056000004
yellow_aged_81,1.8513971472,1.977484698,2.13453945,1.8066315768,1.882368075,2.0280108783,2.1221564360000005,1.8563277021000002,2.1189766807,2.02017452,2.0967975863999997,1.9060780324,1.8587683305,2.005018664,1.9601615295,2.0708709450000002,2.0457244368,1.9468595986000001,1.8907686144
yellow_aged_81,2.0140714124,1.7747250583999998,2.0431702749999996,1.8216917296000001,2.128526925,2.0568610768999998,1.9180151840000002,1.8957520167,1.8523809161000002,2.16554688,2.1530982504,2.1650078031999995,1.8601833798,2.147452791,2.0531833905,2.2273819776000003,2.2365934632,1.8581709174,2.1680158208
yellow_aged_81,1.7333486476000002,1.8886328027,1.902422865,1.852203208,1.9747759499999997,2.0770166950999998,2.032088284,1.9825651539000002,2.0712132716,1.9536040047999996,2.0404969223999996,1.8968017322,2.0285742465,2.168118909,2.025764283,2.0796225372,2.0573478710999997,2.0880666924000004,2.1964776832
yellow_aged_81,1.9751668988000002,1.7458144634,2.1053790749999997,1.7880508688,1.9344703875,1.9412626784,2.091604684,2.0538475005000003,1.8431879587,2.1266472415999997,2.0382851106,2.0952338929999996,2.1015503604,1.937144649,2.1880447785,2.1836240166,2.104453368,2.0649749390000003,2.2466442752
yellow_aged_81,1.7913240012,1.7508256332,1.9348880824999999,2.0489631264000003,1.86152715,2.0616035753,1.950550816,2.1183600153000004,1.8529804568000001,1.8431210111999998,1.8858711701999997,2.0964438452,1.9345745429999999,1.913034178,1.8299715450000003,2.021007222,2.2033545195,2.1696030606000005,1.844902016
yellow_aged_81,1.9358809683999998,1.9059791597,1.9792118525,1.780814172,1.9940439749999999,1.8440414612,2.154692068,2.1749080221000003,1.8094138326,2.0279945504,1.919249421,2.0248550066999997,2.0004754104,1.866434108,2.0060631465000003,1.9123246584,2.14115895,2.0065303242000003,2.0482302848000002
yellow_aged_81,2.0445847564,2.0482192871,1.9722133624999998,2.1215256808,1.78288215,2.1218728258,1.86583914,1.9742024205000002,2.028446035,2.1559222271999996,1.9250805612,2.1940466560000003,1.9535766336,2.1656876009999997,1.9613801565000002,2.0641546068000003,1.8823845969000002,2.192694814,1.8807352960000001
yellow_aged_81,1.8113483832,2.0013841232,1.9473298424999999,1.8983615984000002,1.9600300124999999,1.9139933126,2.0136382,2.1767000364,1.8260011253,2.0568685088,2.1229371804,2.0216284675,2.0683977768000004,1.83968972,2.0050476240000004,2.0267059332,2.1195434406,1.897406463,2.0556017024
yellow_aged_81,1.7543265715999998,1.8019010176999999,2.1355114625,1.8144550328,2.11319115,1.9770290204999998,1.8192179600000002,1.8125229081,2.048430725,1.9728533104,1.9387535795999997,1.9964211299999999,2.1890812670999997,2.007247363,2.0584641075000003,2.1199205664000003,2.1338178335999998,2.2272302682000005,2.1112968575999997
yellow_aged_81,1.8973578716,1.9425992467,1.78694778,2.0211898576,2.0571565874999997,2.1406452152999997,1.835485776,1.8607081815000002,2.1511520316,1.8102367808,1.9486061957999998,2.1383888548,2.1729092751,2.041690893,1.9313206905000002,2.089188231,2.1464608674,2.1256674236000004,2.172520576
yellow_aged_81,1.884198992,2.0867667471,1.9656036775,1.8653074968,1.8546457125,2.0685197187999997,1.8741714360000001,1.9437381774,1.8040179663000002,1.8834242447999998,2.1965301912,1.8703844424999998,2.1559286835,1.985770809,2.009515923,2.059677048,2.2210955508,2.1634725066000002,2.1385301504000003
yellow_aged_81,1.8168789268,2.1054622652,1.91525343,2.0966862080000004,2.0400513,2.0131905708,2.141995236,2.1167671137,1.8002208752000002,1.8102367808,1.8460585578,1.9224123871,1.9048585077,2.106930991,1.9333517355,1.9088647266,1.849553493,1.8551056404,2.1563444096
yellow_aged_81,2.0011032411999996,2.0865740098,1.8880370799999997,2.0460293304,2.068756725,1.7800177328,2.13167906,1.9063049898000002,2.1689384057,2.0175678431999997,1.9007506314,2.2004997343999997,1.9853141679,2.156367587,1.9166971665,1.9764351594,2.05959099,1.8806496154,2.086520704
yellow_aged_81,1.8004780044000002,1.7450435142,1.9057277074999999,2.1281756184000002,1.9804777125000002,1.8774365540999998,2.1747292560000004,2.0391131607,2.1455563183999997,1.852745664,1.937346063,1.9929929320999997,2.1880705176,2.01393346,1.9008550155000001,2.2096752678000002,2.0322657234,2.1487591770000005,1.9569066112
yellow_aged_81,2.0081594519999997,1.8936439725,2.0087610325000003,2.1369770064,2.0376919499999997,2.0497473293,1.90055704,2.1093999437999997,2.0688151088,2.0239842784,2.1161006712,1.8826856232,1.9428626888999998,2.162445857,1.8395174565,1.9410217398,1.961709438,2.1307762186,2.1057682944000002
