motor_19,0.01623019716,0.027687387351,0.03104621867,0.041758585460000004,0.054468630479999995,0.05356952796,0.07178698508,0.073868861895,0.077509911096,0.08486828737799999,0.09352658692,0.10815229248000001,0.1223919294,0.13174969541999998,0.12791122154,0.14686192836,0.14704744399,0.14775882291999998,0.15778742436
motor_19,0.016263104400000002,0.022862744541,0.031223333686,0.039825472586,0.04506240112,0.05475357924,0.06645070164000001,0.067461678715,0.082016301276,0.10160912525400001,0.10578297366,0.10145104,0.12555195224,0.13062772403999998,0.13954197334000001,0.14621394456,0.14565775477999998,0.17846322354,0.16562333096999998
motor_19,0.01757246616,0.025323059775,0.035429815316,0.038436309222,0.05099349606,0.057508550039999995,0.064042055,0.07253527376800001,0.086964985307,0.094458237552,0.1051696516,0.10808648640000001,0.11966817836999999,0.1320522495,0.12476009925,0.13280787972,0.14439023604999998,0.16202025184,0.18304945163999997
motor_19,0.01655580564,0.023441196480000002,0.032677720452,0.038545099124000004,0.050516224379999995,0.06422598948,0.060954728920000006,0.075880419405,0.07654187172400001,0.089035019101,0.09752826199999999,0.11015937792,0.12151938577999999,0.11876508281999999,0.13467328654000002,0.13005754848,0.15672945452999998,0.14969616314999998,0.17541403731000002
motor_20,0.016031977168,0.02477295171,0.033710611533,0.039645732065,0.049023685382,0.059025313865,0.06160338674,0.072511031193,0.0753251211,0.09292222107199999,0.09043834254000001,0.10569668471999999,0.1079982981,0.10761587578,0.12672641565,0.132594312,0.13047829363000002,0.13562482356,0.14298922049999999
motor_20,0.016271334323,0.025044048315,0.032795142474,0.041146592026999995,0.05074514221,0.05899750584,0.06272574117600001,0.075426721572,0.083449811835,0.082880584,0.098919007628,0.09752096573999999,0.1008749826,0.10981716310999999,0.1348281639,0.14438959275,0.14489135225000002,0.1502603878,0.1373661336
motor_20,0.016685669812,0.02212916004,0.034509625163999996,0.038343398553,0.048990580443,0.060048649185,0.057530122888,0.067611541791,0.08083633017000001,0.086771609312,0.101720655916,0.09501566975999999,0.10657363499999999,0.1225422519,0.12417656310000001,0.12516765375,0.14319000272,0.15170658979999999,0.1492605453
motor_20,0.014869856912,0.025907718915000003,0.03464548983,0.042163047450999996,0.049364193326,0.050338086855,0.06342563635800001,0.073033455135,0.083828806155,0.079792191712,0.103907077384,0.1072740933,0.1060656156,0.11739806707,0.1256085,0.1316676345,0.14404759354000002,0.14206042246,0.1541750931
motor_20,0.017725635382,0.023796524115000002,0.03516306951,0.036707540605,0.045803047745,0.057723898295,0.057340962028,0.074826640017,0.078728174265,0.083255727696,0.087087722628,0.11005775549999999,0.1048176549,0.11417265140999999,0.1245282669,0.13619511599999998,0.13205515417,0.1491034262,0.1479339189
motor_20,0.016287841713,0.023614193655,0.032924537394,0.040404103104,0.04884397285599999,0.057790637554999996,0.05755534433600001,0.065507726457,0.08641860067500001,0.090060659856,0.09004081136400001,0.10332541692,0.11232750689999998,0.11779830112999999,0.12332242530000001,0.129417132,0.1481418981,0.15247307686,0.15402434010000002
motor_20,0.015482281080999999,0.026032471335,0.030841279182,0.037870905601999995,0.05180450025799999,0.053163382195,0.066414377946,0.073690014954,0.07947826719,0.093253743408,0.10397333258000001,0.09435583872,0.1001239974,0.12068234067999999,0.13657412205,0.14253623775,0.1285003019,0.14605193998000002,0.1549590087
motor_20,0.015843792922,0.022381063965,0.035269820319,0.037156210381999996,0.051393053158999995,0.055187806415,0.067801557586,0.064942943817,0.07491454392,0.08623070444799999,0.099969625736,0.101552121,0.1072804446,0.11383127529999999,0.11981794815,0.13332241575,0.132788256,0.13960187906000002,0.1573258308
motor_20,0.016535452563,0.02326632633,0.032856605061,0.03944323508599999,0.049354734772,0.052557167249999995,0.059434342212,0.066594933039,0.08421569619000001,0.08131021504,0.099013657908,0.09623223324,0.1102512537,0.11577358765000001,0.1221165837,0.129152367,0.13922018715,0.1404262142,0.14276309099999998
motor_20,0.017973246232,0.025075236419999997,0.030918916134,0.03660827738,0.048697365269,0.05215673169,0.064087699368,0.076513928154,0.07853867710500001,0.08772255496,0.100499667304,0.09919116305999999,0.10933461,0.10894606544999999,0.13342134870000003,0.12089169899999999,0.15168291826,0.15480146208,0.1480846719
motor_20,0.016796269325,0.02213395821,0.031313570639999996,0.03887147891,0.048749387315999995,0.058964136210000004,0.064592128328,0.07707871079400001,0.07814389135500001,0.086317947168,0.09767908896000001,0.10144902239999999,0.1104610878,0.12341334956,0.12081025530000002,0.13787637375,0.13284358444,0.13727349384,0.1388133624
motor_20,0.017309649154,0.025960498785,0.035247176208,0.037577086456,0.047973785888,0.055310161725,0.058488537912,0.07486193893200001,0.076248919755,0.09575760947199999,0.099846580372,0.11129493869999998,0.1005105339,0.10962881767,0.11751931260000001,0.13214421149999997,0.13639843671,0.14203149842,0.1484766297
motor_20,0.016157433332,0.024235556670000002,0.031423556322,0.043366117738,0.046602295558,0.058413537315,0.05692480813600001,0.071056715895,0.080623145865,0.079818364528,0.09726262772800001,0.10043865612,0.11544188669999998,0.11052345850999999,0.12676409820000004,0.14339672399999998,0.13003566611,0.1345690961,0.151959024
motor_20,0.015941186523,0.023511033,0.03399851523,0.041309383715999994,0.05171937327199999,0.056856287915,0.06389223314600001,0.06664435151999999,0.08382091044000001,0.08749572388799999,0.094849045588,0.10886181174000001,0.10049949,0.12148280880000001,0.13800605895,0.1428407175,0.14060339815,0.14152532772,0.1619690232
motor_20,0.015246225404,0.022400256645,0.032730445014,0.041170415200999996,0.043958629714999996,0.05356937936,0.061742104704,0.072447493146,0.073374879495,0.093210122048,0.086832166872,0.10225319148,0.11672297909999998,0.12355460864000001,0.13036906215000002,0.144296925,0.13978730366,0.1352921971,0.1375771878
motor_20,0.016383584575000002,0.025315144919999998,0.03163705794,0.041785847195999995,0.04417144718,0.05008781463,0.062341114094000005,0.07257456924,0.0724826637,0.08866477633599999,0.091782376516,0.09893341656,0.1100635074,0.12050576683,0.12381229845000001,0.12180513824999999,0.13110073858,0.13115605938000002,0.1505570211
motor_20,0.016040230863,0.02309839038,0.033170387742,0.04038027992999999,0.05161532917799999,0.05324680627,0.060764773594,0.07744581951,0.078917671425,0.08977275887999998,0.10030090171600001,0.09377848656,0.10967697089999999,0.10952287336,0.12455338860000002,0.1382338065,0.13999478531,0.13527773508000002,0.149546976
motor_20,0.017519293007,0.0227433258,0.034124675277,0.036084167552,0.044526142955,0.05626119618,0.06882302623,0.070604889783,0.07939931004,0.09269538999999999,0.09415809854400001,0.09389189501999999,0.1191084615,0.11715086368,0.11718016965,0.14090793299999999,0.14906864947,0.15096902678000002,0.1462454853
motor_20,0.01571503528,0.025787764665,0.033532693518,0.036227106595999994,0.04282360323499999,0.058991944234999996,0.0639994243,0.073802971482,0.07818336993,0.094501314304,0.086756446648,0.10251093798,0.1092020832,0.11404316392,0.1262365425,0.13067476574999998,0.14969109442,0.13079450888,0.1577027133
motor_21,0.015958946038,0.021865882396,0.032342925567,0.034789083436,0.045155738718,0.05095466292,0.062611354032,0.064461455305,0.068747584315,0.0825402972,0.09075604681,0.091934712114,0.10014248854,0.1044278681,0.12237354129,0.13069850363000002,0.14374806693,0.14452979632000001,0.14742942480000001
motor_21,0.014730036618999999,0.020217655292,0.027498584115,0.035211532894,0.043202605321,0.052229177111999994,0.06369086013599999,0.071416593478,0.0720177794,0.08143542708,0.089916858135,0.09527376854099999,0.11121543973000002,0.10328103618000001,0.11722483344,0.12428740073000001,0.12940386474999999,0.14677034849999998,0.1450979264
motor_21,0.01676901367,0.020260204633,0.027740197155,0.039495318626,0.047911288093,0.0538819008,0.06345031801499999,0.068093364096,0.06966617843999999,0.08236156821000001,0.08660427126,0.090048674478,0.09354627672000002,0.11138605023,0.11322422826,0.12428740073000001,0.14416056253999998,0.14807497381999998,0.15601357799999999
motor_21,0.014838966168,0.024228490541000004,0.032179836765000004,0.035567279806,0.04104666349,0.055752224472,0.06418954502100001,0.060317270048,0.080770144223,0.08585490756,0.08915717154500001,0.10094150409,0.09939808846,0.09937739676,0.12243272184,0.12931571673,0.12369545775999999,0.13179551874,0.15313705400000002
motor_21,0.015655170676,0.023863461984000002,0.028434834645,0.040692258757000006,0.044437091441000005,0.048213939312,0.052907532858000005,0.064921190595,0.06797596524999999,0.07746276907500001,0.09481948671,0.096794145819,0.10097993863,0.10286200144,0.12710798529,0.13815298210000002,0.13661588476999997,0.15075512801,0.1452039036
motor_21,0.014395576877,0.024333744174,0.032056010082,0.034251757371,0.047801066118,0.054519157895999995,0.062353211268,0.066517128816,0.077926176812,0.08537558890500001,0.090535207685,0.08848980663599999,0.10233433322,0.11305116196,0.12182908023000001,0.1301076765,0.13237117188,0.13385172168999998,0.13775522040000002
motor_21,0.016555757229,0.022116699564,0.030464384180999997,0.034233228886,0.046822294980000005,0.052597024704,0.06159638361900001,0.068927455265,0.06957064465099999,0.08289775518,0.09158640191999999,0.09247358001,0.10031824967000001,0.09943253291,0.12443302442999998,0.11728547070000002,0.12400150288999999,0.13024982135,0.154651014
motor_21,0.014193059969000001,0.020965627918,0.030769420643999998,0.039806597174,0.039701955395,0.050068720128,0.058915219002,0.060803275925999996,0.069893989783,0.08064739471500001,0.083380020035,0.096159051513,0.09702014376000001,0.11737383612,0.11258507832,0.12226350354000001,0.13109376611999998,0.14521047039999999,0.151471698
motor_21,0.015454187987000002,0.02120748733,0.028111677204,0.036604874966000005,0.044578175569000004,0.054855919775999996,0.057448498752,0.06924270232100001,0.07605224479699998,0.07706469087000001,0.09075604681,0.09934414568399999,0.10346127223,0.11514633566,0.11581633635000001,0.11361480002000002,0.13802635363000001,0.14050247468,0.1417217956
motor_21,0.014734639276000001,0.022385432244,0.031974465681,0.039102514744,0.03998412365100001,0.05602681492799999,0.057970651161,0.065118220005,0.066954488583,0.07914444639,0.087885138185,0.100854900321,0.10949918399,0.10288405590000001,0.10742453435999999,0.13177959157000002,0.12261764665,0.13196568726,0.1484891968
motor_21,0.014831295073,0.024517378172,0.030944590097999998,0.037242254849999996,0.04223706082,0.05558125305599999,0.059660312889,0.063069114141,0.071973686882,0.088625206905,0.087408125675,0.086632636923,0.09773352717000001,0.10346849909000001,0.10852529259,0.11792658099000002,0.13227802771,0.15024462244999998,0.1434174308
motor_21,0.016144586537,0.020634190946,0.028401612852,0.038772707711000005,0.048030327826,0.049985824895999995,0.061883860788,0.06467162000900001,0.069217904507,0.08894204466000001,0.093980298035,0.097361881638,0.10241704434000001,0.10513361082,0.11365032821999999,0.11835398785000001,0.12011606037,0.14462906129,0.1508055556
motor_21,0.015656704894999998,0.024165786249,0.030612372168,0.036282479327,0.041037845732,0.04734353937599999,0.053693694912,0.06357482296,0.074788259281,0.08773156195500001,0.09377712604,0.088297353816,0.10110400531000001,0.10132921647000001,0.11576899191,0.11625466592,0.12802000850999998,0.1494646834,0.13972336840000002
motor_21,0.014186923093,0.023294644478,0.030358678476000003,0.040025233297,0.045631897649999996,0.051229253376,0.059648579127,0.059286149469,0.075133650672,0.08479878171,0.0835655249,0.10019093809199998,0.10038028301,0.11178303051,0.11847946109999999,0.11749917413000001,0.13677556049,0.14512538614,0.1418277728
motor_21,0.014035035412000001,0.024557688074,0.031995606822,0.039699131961,0.044745712970999996,0.05631694824,0.059572309674000005,0.059332122997999996,0.06628575206,0.08747971656,0.089545848405,0.090856976322,0.09896385508000001,0.11855374972999999,0.12533256879,0.11374050792000001,0.13383486598,0.12907282241999998,0.1403138128
motor_21,0.014548998777000001,0.020829022139,0.032962058982,0.036441824298000004,0.044860343825,0.051198167664,0.062634821556,0.070129334666,0.073009861055,0.07792583964000001,0.094404309155,0.08914414622399999,0.09715454933,0.11858683142,0.13014986556,0.11660664804000001,0.12156644815999999,0.13468838358,0.1481864048
motor_21,0.016176805136000002,0.02398439169,0.031790235738,0.036701223088,0.041209792013,0.052021939031999996,0.060640082016000005,0.06702940528199999,0.07620656860999998,0.07936379560500001,0.09627702493500001,0.087335089716,0.09994604963,0.09935534230000001,0.13006701279,0.13782614156,0.12676921537,0.13646097232999999,0.1615546716
motor_21,0.016333295474,0.022544432413,0.029972097612,0.038268732919,0.0445296779,0.048706129752,0.053247811956,0.06633323470000001,0.07105509275699999,0.07448936860500001,0.09033203568999999,0.089365466967,0.09357729339000001,0.12114514878,0.11162635341,0.12580846632,0.12731477408,0.13973671634,0.143599106
motor_21,0.016658549902,0.020495345728,0.031690570359,0.040051173176,0.040971712547,0.047410891752,0.06422474630700001,0.059522584761,0.06660909719199999,0.07922568684,0.08133946652,0.103231692648,0.11213560094000001,0.10354568970000001,0.12993681557999998,0.11947278816000001,0.13528525376999997,0.13385172168999998,0.1508509744
motor_22,0.017426560872,0.022521359072,0.0309296988,0.040497792348,0.046334785719,0.053618094394,0.067418659077,0.070611058652,0.082445615616,0.09138078162499999,0.090713689936,0.09174363102,0.10089034451,0.10958676702,0.12889506546,0.119873976,0.15076992294000002,0.14953693225,0.15563029022
motor_22,0.014913006696,0.02290169284,0.0315276478,0.038618490612000005,0.050371093076999995,0.05943744779,0.065849214981,0.06795063034,0.079179076158,0.085155863415,0.09409426713,0.0916634443,0.09681776589999999,0.12411875057999999,0.11269406448000001,0.1425457932,0.14579102200000002,0.15505964455,0.14981869134
motor_22,0.016121692824,0.024374027856,0.034334861,0.036081819956,0.050141235027000006,0.058182717318,0.066805594977,0.071612147656,0.08419390434000001,0.08128013096,0.08797790948199999,0.09859959558,0.11791135906999999,0.11280079182000001,0.12960800784,0.14327546087999998,0.14715265513000003,0.1430645472,0.16365215144
motor_22,0.015794674296,0.024787028328,0.032490660399999996,0.03648397506000001,0.041967482769,0.056484504524,0.057174357966,0.06414512077000001,0.080704994825,0.08628381181,0.086973868844,0.09845926882,0.11435456878,0.10874882484000001,0.11168611146,0.12868210727999999,0.13015287181000001,0.14193955025,0.13955565502
motor_22,0.014999570424,0.024871028424,0.0345929232,0.04135623882000001,0.046629004023,0.054072393358,0.06591665203199999,0.06222522405,0.079830850463,0.07900727253999999,0.084274933918,0.10591663377999999,0.10763857503,0.10530522684,0.11285386191,0.14199854244000001,0.14550219073000004,0.14158890185,0.16612517224
motor_22,0.017195724264,0.023634360344,0.0322168627,0.04253563600000001,0.041843359422,0.055283857262,0.061189927820999995,0.063377162082,0.08035993784,0.083731086495,0.08600667373399999,0.10765067160000001,0.10231950798,0.11883856697999999,0.11612356317,0.12548981118,0.13476041826000001,0.1577041179,0.16813450164000002
motor_22,0.017426560872,0.024703028232,0.0339760916,0.041766127676000006,0.049125262446000004,0.054115659925999995,0.058130737962,0.069740248354,0.074064564847,0.07710756998,0.094683795578,0.10376161567999999,0.1180940341,0.12515182998000002,0.12558848787000002,0.13643482637999998,0.13821263963,0.13910514235,0.14379070314
motor_22,0.016269171768,0.022642692544,0.032449748099999995,0.040377919192000004,0.048100095543,0.054440159185999995,0.061392238974,0.061738393096,0.07312140908800001,0.080084336045,0.091551925698,0.09032031674,0.11470917324999998,0.11794323150000001,0.12603100383000002,0.12245387243999999,0.14689133160000004,0.15888755624999998,0.1639149099
motor_22,0.016017495744,0.023494360183999998,0.030086276,0.03670052011600001,0.044440755387,0.059313056407,0.05615667156,0.070357358014,0.07388820238800001,0.082187578165,0.084818405456,0.09798817184,0.11096970793,0.11976833844000001,0.12083144130000001,0.14267609099999998,0.13707106842000003,0.14129669485,0.14881402664
motor_22,0.016132914048,0.025057695304000004,0.0301429238,0.03910571698800001,0.049171234056,0.056598079265,0.064745699601,0.062691484682,0.07885702297200001,0.08736935613,0.086393551778,0.09079141371999999,0.09766666751,0.11177919108,0.11661524757,0.13795931064,0.14577726813000003,0.14061000840000001,0.13916924551999998
motor_22,0.017256639480000002,0.02195669176,0.033233376,0.04105075561600001,0.049534409774999996,0.049475320508,0.057456367452,0.073202919224,0.075958544298,0.078023498,0.091459811878,0.10060426358,0.10892804583,0.12026192082,0.13218935094,0.12649310424,0.14116972168,0.14364896119999998,0.16419312474
motor_22,0.01571772876,0.02112835748,0.0322860989,0.0377987129,0.044220091659,0.052130806119,0.057824205912,0.070275076726,0.071173754106,0.08797149399500001,0.095208844352,0.10379168570000001,0.1130436068,0.12396952800000001,0.12872297591999998,0.13571818848,0.14275141673000002,0.1374541728,0.14808757677999998
motor_22,0.017407324488000003,0.022395358928,0.0345299812,0.035950346172,0.045075163605,0.049870127941,0.056831042070000004,0.07211269215800001,0.071603158354,0.09132141592,0.091809844394,0.09308675858,0.11445127908999998,0.11462589876000001,0.1320172614,0.13583545649999998,0.12550406375,0.15447523054999998,0.151472524
motor_22,0.014757512592,0.023702027088,0.0312916153,0.042102545888000005,0.05020099812000001,0.058631607961000004,0.06580630049399999,0.074958253368,0.082760000869,0.07834576897,0.099243429668,0.10735999473999999,0.11477364679,0.12082437516,0.11398473603,0.12440833943999999,0.12509144765000002,0.15982261865,0.15088518156
motor_22,0.016636266096000003,0.025412362376,0.0310744654,0.04216828278,0.045852083814,0.053039404047,0.064108112937,0.068890008378,0.074041561048,0.08348514286,0.09683004758399999,0.09285622176,0.11509601448999998,0.11105603550000001,0.11962681452,0.13193955227999998,0.14767530219000002,0.1515677709,0.16474955442
motor_22,0.015339413208,0.023279693272000003,0.0337809714,0.040811009304,0.048279384822000004,0.053028587405,0.061416761538,0.06976081867600001,0.07758414609400001,0.08560534661000001,0.09975926705999999,0.10917421928,0.11748153546999998,0.11374204194,0.12167959689,0.14073465378,0.13414149411,0.1460450586,0.16782537404
motor_22,0.017312745600000002,0.022808359400000002,0.0314835884,0.038703561884,0.04316734179000001,0.050427185004,0.058051039629,0.073010929552,0.080306262309,0.077743631105,0.085997462352,0.10015321328,0.11631026616,0.11905666152,0.11601293418,0.12999811506,0.15108626195000002,0.13704508299999998,0.15921617038
motor_22,0.017006566488,0.023888693968000002,0.0321444794,0.03988295906400001,0.045718766145000006,0.057452593983000004,0.06706921254,0.064330253668,0.077745172687,0.083714124865,0.09031760051,0.10583644706,0.09804276315999999,0.12338411634,0.13002593958000003,0.13066263384,0.13894159474,0.15418302355,0.1450581263
motor_22,0.016958475528000002,0.023060359688,0.0301460709,0.04182026394,0.043116773019,0.051784673575,0.06432268537199999,0.068986003214,0.08206988689900001,0.07658175945,0.092878364706,0.10501453318000001,0.11593417050999999,0.10827819978,0.12505992714000003,0.13599181386,0.14419557308000003,0.1430645472,0.16850545476
motor_23,0.015880307806999998,0.024674006084,0.030629499950999995,0.041304994409,0.043240623592,0.057756295968,0.056483972458000006,0.07490403648,0.077207890635,0.07980365889,0.100174410476,0.09496696682000001,0.11453185295999999,0.1121093767,0.11284965976,0.13313815065,0.1492622712,0.15004152097,0.17131389813999998
motor_23,0.015099414641999999,0.025001247543999995,0.029924432847,0.042148190287,0.047336668204,0.057648016448,0.066408075774,0.072489547392,0.08196091741799999,0.07640848088999999,0.096980497278,0.09358961403000002,0.10892072016000001,0.1208050325,0.12145704711,0.14066855925,0.13611994423999998,0.14317619635,0.16558699653999998
motor_23,0.017123296514999997,0.022196320744,0.032382724848,0.038694181483999994,0.041898261048,0.051259524768,0.055269527182000004,0.070527775008,0.08179198916399999,0.08155217556,0.09415582260000001,0.09966203071,0.11789853264,0.12405725390000001,0.13347023521,0.1251996255,0.1415273916,0.15108172167,0.16294625857999998
motor_23,0.016994489395000003,0.02379512902,0.032451972509999996,0.035746863781999996,0.043884222072000004,0.05857922032000001,0.067272908016,0.070431744192,0.083458236033,0.089590259475,0.09199577725800001,0.10531219325000002,0.11719714104000001,0.12378046909999998,0.13122859908,0.1385753163,0.12763248176,0.14589557818,0.16487113384
motor_23,0.017247273368,0.021892453673999997,0.033503277924,0.041103865116999996,0.049101966892000005,0.054183071808,0.058630719158,0.070287697968,0.07254700653599999,0.079981905735,0.091137297699,0.10924317822000001,0.09863724024000001,0.11073698539999999,0.12288129106,0.1263581499,0.15214717224,0.15302838298000002,0.16555518041999998
motor_23,0.0169059345,0.024194831088999995,0.028539479607,0.037232126245999995,0.043737113848000005,0.054545808200000004,0.059881965806,0.06352438478400001,0.069314334039,0.089607235365,0.097358966761,0.09416267322,0.10967606496,0.104486262,0.12571739422999997,0.14272230705000002,0.14359002616,0.15726348583000002,0.15154017956
motor_23,0.016079958843,0.023837202922,0.033053168120999996,0.04197800396299999,0.048600879504,0.050241697280000004,0.05845284586,0.062111359920000005,0.07553396520899999,0.08324976456,0.091783465109,0.09442406864000001,0.1018636416,0.1060085784,0.11936402773999999,0.1293597813,0.1263363668,0.16105278838000003,0.15496041245999997
motor_23,0.017463025293999998,0.02134081807,0.032823391788,0.038299658641999995,0.041824706936,0.059537494072,0.060299048022,0.071124537936,0.077069676609,0.079285894245,0.08787876776,0.09433358561,0.11609649576,0.1105639949,0.11620592159,0.1316505,0.14598714200000001,0.15213678238000003,0.1482631192
motor_23,0.014820869245,0.022065424159999996,0.029206775258999996,0.04119669402099999,0.041893663916,0.051438185976,0.06268500364,0.069601763568,0.081515561112,0.08700992419499999,0.092992721262,0.09304671585,0.11074433832,0.11687238180000001,0.13080751826,0.1325983836,0.12708894968,0.14059055461,0.17317514116
motor_23,0.017572511346,0.025438348637,0.033984863936999996,0.041653102798999996,0.047276905488,0.0511620732,0.067095034718,0.07137147432,0.07657057040399999,0.077893871265,0.101319049888,0.1034522643,0.11043140976000002,0.11169419950000001,0.12015665045999999,0.12452820795,0.13586908328,0.1543955039,0.15610579277999997
motor_23,0.01540855173,0.025351863393999998,0.029014770377999995,0.036775717468,0.043612991284,0.052726712264000004,0.064543472926,0.0732234972,0.076117535541,0.08104289885999999,0.097718974318,0.09939058162000002,0.10260819575999999,0.1264906536,0.11213134541999999,0.121381761,0.14909503056,0.14390433684,0.16622331893999998
motor_23,0.017392181378,0.025513146684999995,0.033547344618,0.039889353623,0.041654613052,0.054989754232000004,0.06737717857,0.06770172528,0.080978062122,0.076620679515,0.10095904233100002,0.0949066448,0.1096329024,0.1088110245,0.11751870296999999,0.13332246135,0.14025915007999998,0.14041223449,0.14732454366
motor_23,0.016888223520999997,0.023266867805999996,0.033386815947,0.036021482623,0.041999397952,0.058752467552,0.058342441744,0.06547243848,0.069114691557,0.089080982775,0.096638951647,0.0996318697,0.11146731119999999,0.11985935109999998,0.11765493499999999,0.1425774915,0.1270332028,0.15325128313000003,0.16184860244
motor_23,0.017374470399,0.02522096681,0.033254615864999996,0.035712052943,0.043806070828000004,0.057209484392,0.065021890762,0.064217178528,0.07687771268400001,0.08437017329999999,0.084786395155,0.10143147663,0.11395994904000001,0.1160420274,0.12933373538999998,0.12250079025,0.1365101724,0.15442522392,0.16388483412
motor_23,0.015608202766000001,0.024003161090999998,0.028618170132,0.035913182235,0.049667414128000006,0.055173829416,0.055797013513999995,0.066549355488,0.079050744315,0.08084767612499999,0.085681798566,0.097520599,0.11401390223999999,0.114865692,0.12061488546999999,0.12718754805,0.13954837736,0.14831775981,0.16654148013999998
motor_23,0.017446924404,0.024622582425999996,0.032757291747,0.03744872702199999,0.042905032956000004,0.049586606184,0.05627543135,0.069272515056,0.071848257849,0.08650064749499999,0.099980560253,0.09820424856000001,0.10766900592,0.1076808199,0.1361081827,0.14309092845,0.13419667688,0.14867440005000002,0.15906469194
motor_23,0.017231172478,0.021436653069,0.034419235634999996,0.038288055029,0.050352386796,0.057999924888,0.058557116414,0.068483690496,0.082943772714,0.078810569325,0.09470968038000001,0.10230614592000001,0.11565407952000001,0.11698770879999999,0.11816270892999998,0.12542343135,0.13415486672,0.13709845226,0.17074120797999998
motor_23,0.017337438352,0.025534183635999998,0.030705042855,0.036052425591,0.044950756696,0.055309178816000004,0.06381971261,0.06359297822400001,0.08348127170399999,0.084718179045,0.091044988069,0.09563050904,0.102780846,0.108061399,0.11805124636,0.13074211155,0.1381825788,0.15929930720000002,0.15028344281999997
motor_23,0.01680932916,0.022406690253999998,0.028476527187,0.03877540677499999,0.043291192044000004,0.057225726319999996,0.056257030664,0.070664961888,0.078037174791,0.080491182435,0.09535584778999999,0.09280542777,0.11340962639999999,0.1084419781,0.11661461767999999,0.1238304603,0.14293500032,0.147114099,0.15712390862
motor_24,0.016649982971,0.025386689100000002,0.03009394304,0.044534204130000005,0.052667776392,0.052450197274,0.067970099458,0.07647894212599998,0.085834993428,0.086465382536,0.093832003549,0.10547933364999999,0.12155251518,0.11433038631,0.13192785024,0.14768178893,0.13858734584,0.15873954899999998,0.15482221392
motor_24,0.015804668309,0.024922192987999997,0.03555346368,0.042393844935,0.049592569936,0.05344804708,0.071481086038,0.07921423007799999,0.075394502665,0.09154152240799998,0.09079255421000001,0.116051755,0.11428063110000002,0.12977152407,0.1240263312,0.14684593313,0.14596843584,0.1495784606,0.16645801536
motor_24,0.016950426134,0.02373130402,0.033366326448,0.042410214795,0.045777756864,0.052771344338,0.07052531746900001,0.066061568862,0.085485078305,0.08363930466399999,0.09843515672800002,0.101358964,0.12450243042,0.11420822541,0.14273838624000001,0.13305431243,0.13705207912,0.16437835686,0.17219969904
motor_24,0.018296479401,0.024059910312,0.029990744784000004,0.0431345811,0.051991425605,0.055839445753,0.06423805076,0.07249240543,0.073604239245,0.091127511,0.096285063948,0.10229589559999999,0.10775194272000001,0.13305765228,0.14294804512,0.13040743573,0.15994822029999997,0.16671601390000002,0.16813479024
motor_24,0.017819504662,0.024764066651999997,0.033359668496,0.04091646507,0.050765235688999995,0.05975629298,0.062801146993,0.077242785836,0.077542818769,0.09499761764,0.10642959261,0.1063417366,0.12414798324000001,0.12388336869000001,0.14242389792000001,0.14403188527,0.15119424756,0.17154927778,0.18564777232000002
motor_24,0.018169172976,0.023889430355999997,0.03658544624,0.03973783515,0.049349278286,0.054354140582,0.060538511197,0.076486216828,0.084077280252,0.08264927738399999,0.09151576723600001,0.09832458325,0.11793944070000001,0.11288888769000001,0.12928090688000002,0.12638139696,0.1448169858,0.14348159832,0.1796181576
motor_24,0.017559799555,0.023163037499999997,0.030070640208000002,0.041526242355,0.047232640931,0.062572064559,0.060291441771,0.06763290449399999,0.07470280998,0.09838171088799999,0.10475838413100001,0.1054686867,0.12501695052,0.11434260239999999,0.14383909536,0.1443244348,0.1401668991,0.15093682888,0.16059777184000001
motor_24,0.01634614497,0.026345330012,0.031488783984,0.03759338349,0.052565593899,0.060702529865,0.05877651608000001,0.06714549946,0.085859406111,0.084701333928,0.101914397772,0.11044081235,0.10354431168,0.11279115897,0.12773467264000002,0.13181445966,0.14399030372000002,0.14896245638,0.15756602736
motor_24,0.015432933548,0.025129733803999996,0.035563450608,0.040994221905,0.047763016728,0.052392849584,0.059927339459,0.073758203578,0.08419934366699999,0.08319829251199999,0.091750322812,0.10846047964999998,0.11520676728000001,0.12189214602000001,0.12667327456000002,0.15278050931,0.13306629052,0.14829906722,0.16557728512
motor_24,0.01592179022,0.026342859288,0.034644653232,0.039054393495,0.052833214714,0.061843748896,0.070629346701,0.07559870318399999,0.082173090978,0.08658238575999999,0.09446725823400001,0.10361611739999999,0.11367464076,0.13077324345,0.12255871904000001,0.13699676562000002,0.14716417242,0.17117019826,0.17736552064
motor_24,0.017948508505999997,0.023214922704,0.033516130368,0.041763605325,0.047724090064,0.059091059776,0.062944187187,0.06849131933,0.076452385595,0.085340351536,0.10137687457700001,0.10486181054999999,0.11948300099999999,0.12776808531,0.13330373664000003,0.14528566896999998,0.14523032684,0.1654524155,0.17684046992
motor_24,0.015373523883,0.023017264784,0.032207842800000004,0.044521926735,0.049169242465,0.051698942535,0.070564328431,0.066097942372,0.075801380715,0.098813722792,0.094916823088,0.10293471259999999,0.1166817249,0.13368067287000002,0.12871744864,0.13380658265,0.15395477521999998,0.17172302256,0.16058083471999998
